Date,High,Low,Open,Close,Volume,Adj Close
2019-08-07,1424.0,1224.0,1286.0,1380.0,461900.0,1376.624755859375
2019-08-08,1500.0,1392.0,1424.0,1500.0,303500.0,1496.3314208984375
2019-08-09,1540.0,1428.0,1536.0,1448.0,311400.0,1444.45849609375
2019-08-12,1444.0,1336.0,1440.0,1384.0,243600.0,1380.6151123046875
2019-08-13,1524.0,1312.0,1364.0,1416.0,337700.0,1412.5367431640625
2019-08-14,1316.0,1164.0,1300.0,1188.0,614400.0,1185.094482421875
2019-08-15,1196.0,1124.0,1196.0,1164.0,333600.0,1161.153076171875
2019-08-16,1288.0,1164.0,1176.0,1280.0,366100.0,1276.869384765625
2019-08-19,1444.0,1332.0,1348.0,1432.0,331900.0,1428.49755859375
2019-08-20,1410.800048828125,1328.0,1384.0,1392.0,253700.0,1388.5955810546875
2019-08-21,1492.0,1392.800048828125,1448.0,1412.0,267200.0,1408.5465087890625
2019-08-22,1448.0,1352.0,1428.0,1356.0,239400.0,1352.6834716796875
2019-08-23,1316.0,1136.0,1284.0,1148.0,476300.0,1145.1922607421875
2019-08-26,1228.0,1144.0,1212.0,1160.0,261300.0,1157.162841796875
2019-08-27,1192.0,1086.0,1188.0,1112.0,356300.0,1109.2802734375
2019-08-28,1248.0,1128.0,1156.0,1220.0,397900.0,1217.0162353515625
2019-08-29,1364.0,1260.0,1268.0,1340.0,414000.0,1336.72265625
2019-08-30,1360.0,1216.0,1352.0,1264.0,306900.0,1260.9085693359375
2019-09-03,1212.0,1108.0,1164.0,1196.0,348100.0,1193.0748291015625
2019-09-04,1304.0,1236.0,1260.0,1292.0,329900.0,1288.8399658203125
2019-09-05,1452.0,1328.0,1336.0,1392.0,405600.0,1388.5955810546875
2019-09-06,1380.0,1280.0,1352.0,1368.0,247600.0,1364.6541748046875
2019-09-09,1608.0,1412.0,1420.0,1604.0,512300.0,1600.076904296875
2019-09-10,1824.0,1608.0,1628.0,1648.0,597800.0,1643.9693603515625
2019-09-11,1812.0,1576.0,1712.0,1660.0,602000.0,1655.93994140625
2019-09-12,1651.5999755859375,1464.0,1560.0,1552.0,443200.0,1548.2041015625
2019-09-13,1672.0,1528.0,1600.0,1596.0,333900.0,1592.0965576171875
2019-09-16,2148.0,1892.0,2000.0,2104.0,1036100.0,2098.85400390625
2019-09-17,2064.0,1748.0,2056.0,1764.0,810800.0,1759.6856689453125
2019-09-18,1736.0,1640.0,1688.0,1684.0,379100.0,1679.88134765625
2019-09-19,1756.0,1556.0,1744.0,1580.0,470500.0,1576.1356201171875
2019-09-20,1652.0,1566.0,1620.0,1596.0,334700.0,1592.0965576171875
2019-09-23,1624.0,1540.0,1584.0,1600.0,216000.0,1596.0867919921875
2019-09-24,1588.0,1420.0,1580.0,1452.0,412500.0,1448.919677734375
2019-09-25,1472.0,1380.0,1396.0,1464.0,269500.0,1460.8941650390625
2019-09-26,1432.0,1320.0,1432.0,1372.0,12968200.0,1369.08935546875
2019-09-27,1412.0,1300.0,1308.0,1348.0,8506900.0,1345.1402587890625
2019-09-30,1340.0,1288.4000244140625,1320.0,1328.0,7782800.0,1325.1827392578125
2019-10-01,1396.0,1172.0,1352.0,1188.0,16313700.0,1185.479736328125
2019-10-02,1212.0,1068.0,1172.0,1080.0,22649300.0,1077.7088623046875
2019-10-03,1144.0,1012.0,1048.0,1132.0,17060100.0,1129.5985107421875
2019-10-04,1164.0,1064.0,1160.0,1128.0,17536400.0,1125.6070556640625
2019-10-07,1152.0,1064.0,1132.0,1080.0,12363700.0,1077.7088623046875
2019-10-08,1070.800048828125,992.0,1040.0,992.0,17979200.0,989.8955078125
2019-10-09,1056.0,996.0,1052.0,1020.0,12360300.0,1017.8361206054688
2019-10-10,1076.0,1008.0,1040.0,1056.0,15005800.0,1053.759765625
2019-10-11,1168.0,1096.0,1098.0,1128.0,18419200.0,1125.6070556640625
2019-10-14,1092.0,1000.0,1072.0,1076.0,13110900.0,1073.71728515625
2019-10-15,1148.0,1028.0,1068.0,1088.0,10233900.0,1085.69189453125
2019-10-16,1136.0,1048.0,1080.0,1052.0,14568500.0,1049.7681884765625
2019-10-17,1088.0,1024.0,1064.0,1080.0,9273800.0,1077.7088623046875
2019-10-18,1104.0,1000.0,1084.0,1004.0,15708600.0,1001.8700561523438
2019-10-21,1048.0,984.0,1000.0,1036.0,12042200.0,1033.8021240234375
2019-10-22,1140.0,1012.0,1048.0,1092.0,18227200.0,1089.683349609375
2019-10-23,1188.0,1040.0,1076.0,1152.0,17151900.0,1149.55615234375
2019-10-24,1192.0,1098.0,1182.0,1144.0,10295000.0,1141.5731201171875
2019-10-25,1228.0,1116.0,1128.0,1212.0,12657100.0,1209.4288330078125
2019-10-28,1280.0,1176.0,1236.0,1180.0,9993700.0,1177.4967041015625
2019-10-29,1284.0,1132.0,1148.0,1240.0,11688100.0,1237.369384765625
2019-10-30,1280.0,1088.0,1280.0,1100.0,16313900.0,1097.6663818359375
2019-10-31,1128.0,1020.0,1100.0,1080.0,37500.0,1077.7088623046875
2019-11-01,1228.0,1108.0,1128.0,1200.0,53100.0,1197.4542236328125
2019-11-04,1408.0,1272.0,1276.0,1368.0,51700.0,1365.097900390625
2019-11-05,1492.0,1344.0,1412.0,1368.0,44300.0,1365.097900390625
2019-11-06,1412.0,1220.0,1356.0,1244.0,50100.0,1241.3609619140625
2019-11-07,1360.0,1280.0,1324.0,1320.0,35100.0,1317.19970703125
2019-11-08,1356.0,1232.0,1280.0,1344.0,26500.0,1341.1488037109375
2019-11-11,1320.0,1240.0,1268.0,1256.0,28900.0,1253.33544921875
2019-11-12,1308.0,1208.0,1288.0,1244.0,30100.0,1241.3609619140625
2019-11-13,1240.0,1160.0,1220.0,1184.0,32500.0,1181.4881591796875
2019-11-14,1224.0,1132.0,1200.0,1152.0,30500.0,1149.55615234375
2019-11-15,1220.0,1164.0,1164.0,1192.0,28200.0,1189.47119140625
2019-11-18,1172.0,1056.0,1172.0,1080.0,45200.0,1077.7088623046875
2019-11-19,1060.0,968.0,1048.0,980.0,51500.0,977.9209594726562
2019-11-20,1048.0,936.0,992.0,992.0,53800.0,989.8955078125
2019-11-21,1044.0,976.0,1024.0,1032.0,36200.0,1029.8106689453125
2019-11-22,1067.5999755859375,1002.5999755859375,1038.4000244140625,1038.800048828125,55400.0,1036.5963134765625
2019-11-25,1069.199951171875,1008.4000244140625,1026.4000244140625,1065.199951171875,28300.0,1062.940185546875
2019-11-26,1071.5999755859375,977.5999755859375,1071.5999755859375,988.0,49200.0,985.9039916992188
2019-11-27,1022.7999877929688,973.5999755859375,991.5999755859375,1014.7999877929688,37700.0,1012.6471557617188
2019-11-29,989.6799926757812,931.2000122070312,974.0,936.0,33100.0,934.0143432617188
2019-12-02,978.4000244140625,927.0,960.0,934.7999877929688,30000.0,932.8168334960938
2019-12-03,934.7999877929688,872.0,903.2000122070312,893.2000122070312,56300.0,891.3051147460938
2019-12-04,1003.5999755859375,926.4000244140625,937.5999755859375,978.0,54200.0,975.9252319335938
2019-12-05,1017.5999755859375,938.7999877929688,1000.0,952.0,43400.0,949.9804077148438
2019-12-06,1066.0,957.4000244140625,960.0,1053.5999755859375,83700.0,1051.3648681640625
2019-12-09,1101.199951171875,1016.8400268554688,1021.5999755859375,1076.800048828125,45100.0,1074.515625
2019-12-10,1120.0,1066.0,1081.5999755859375,1100.0,23100.0,1097.6663818359375
2019-12-11,1120.199951171875,1068.4000244140625,1094.4000244140625,1078.800048828125,26700.0,1076.511474609375
2019-12-12,1215.199951171875,1078.0,1084.0,1206.800048828125,46100.0,1204.2398681640625
2019-12-13,1259.5999755859375,1112.0,1209.5999755859375,1124.800048828125,46500.0,1122.413818359375
2019-12-16,1255.199951171875,1161.199951171875,1164.0,1220.4000244140625,42200.0,1217.81103515625
2019-12-17,1322.0,1243.1199951171875,1246.0,1317.199951171875,42700.0,1314.4056396484375
2019-12-18,1376.719970703125,1285.199951171875,1285.199951171875,1345.199951171875,42600.0,1342.34619140625
2019-12-19,1406.0,1347.52001953125,1348.4000244140625,1392.800048828125,37700.0,1389.8453369140625
2019-12-20,1416.52001953125,1348.4000244140625,1405.5999755859375,1376.4000244140625,33700.0,1373.4801025390625
2019-12-23,1471.199951171875,1373.5999755859375,1380.0,1463.199951171875,42500.0,1463.199951171875
2019-12-24,1504.800048828125,1446.0,1482.0,1463.199951171875,31600.0,1463.199951171875
2019-12-26,1522.800048828125,1458.800048828125,1486.0,1475.199951171875,39900.0,1475.199951171875
2019-12-27,1503.5999755859375,1383.5999755859375,1503.5999755859375,1396.800048828125,39900.0,1396.800048828125
2019-12-30,1447.199951171875,1382.0,1437.199951171875,1396.4000244140625,32100.0,1396.4000244140625
2019-12-31,1484.0,1336.800048828125,1358.0,1462.0,34500.0,1462.0
2020-01-02,1515.5999755859375,1406.800048828125,1499.5999755859375,1445.199951171875,34700.0,1445.199951171875
2020-01-03,1596.800048828125,1470.4000244140625,1583.5999755859375,1513.5999755859375,44800.0,1513.5999755859375
2020-01-06,1575.9200439453125,1501.199951171875,1567.199951171875,1551.5999755859375,41000.0,1551.5999755859375
2020-01-07,1602.0,1508.800048828125,1541.199951171875,1600.800048828125,31100.0,1600.800048828125
2020-01-08,1596.0,1382.800048828125,1585.5999755859375,1416.800048828125,49100.0,1416.800048828125
2020-01-09,1411.199951171875,1290.800048828125,1406.800048828125,1398.4000244140625,38800.0,1398.4000244140625
2020-01-10,1388.0,1341.5999755859375,1376.800048828125,1354.800048828125,24600.0,1354.800048828125
2020-01-13,1344.0,1263.5999755859375,1344.0,1298.0,32700.0,1298.0
2020-01-14,1363.199951171875,1269.5999755859375,1311.199951171875,1338.0,29000.0,1338.0
2020-01-15,1312.4000244140625,1262.0,1311.199951171875,1295.199951171875,30200.0,1295.199951171875
2020-01-16,1359.199951171875,1272.800048828125,1320.0,1278.0,33100.0,1278.0
2020-01-17,1299.199951171875,1204.800048828125,1294.0,1211.199951171875,40100.0,1211.199951171875
2020-01-21,1176.800048828125,1085.0799560546875,1174.800048828125,1089.199951171875,38000.0,1089.199951171875
2020-01-22,1076.4000244140625,1008.0399780273438,1074.4000244140625,1016.0,36200.0,1016.0
2020-01-23,996.0,921.5999755859375,966.0,970.0,38400.0,970.0
2020-01-24,954.4000244140625,866.0,950.4000244140625,913.2000122070312,68100.0,913.2000122070312
2020-01-27,857.2000122070312,806.0,840.0,814.7999877929688,62400.0,814.7999877929688
2020-01-28,869.5999755859375,813.0399780273438,835.2000122070312,850.4000244140625,62900.0,850.4000244140625
2020-01-29,889.5999755859375,796.4000244140625,874.4000244140625,797.5999755859375,63400.0,797.5999755859375
2020-01-30,805.2000122070312,745.5999755859375,756.7999877929688,804.4000244140625,91500.0,804.4000244140625
2020-01-31,776.0,721.1599731445312,776.0,747.2000122070312,115900.0,747.2000122070312
2020-02-03,764.4000244140625,701.2000122070312,745.5999755859375,706.7999877929688,78100.0,706.7999877929688
2020-02-04,767.5999755859375,711.2000122070312,750.0,717.5999755859375,116800.0,717.5999755859375
2020-02-05,848.7999877929688,757.2000122070312,757.5999755859375,835.5999755859375,155500.0,835.5999755859375
2020-02-06,838.7999877929688,777.2000122070312,835.7999877929688,786.0,74300.0,786.0
2020-02-07,760.4000244140625,727.5999755859375,759.2000122070312,744.4000244140625,94600.0,744.4000244140625
2020-02-10,726.4000244140625,680.4000244140625,720.0,685.5999755859375,120600.0,685.5999755859375
2020-02-11,735.2000122070312,694.7999877929688,730.7999877929688,698.0,98000.0,698.0
2020-02-12,774.7999877929688,696.4000244140625,747.2000122070312,723.5999755859375,201300.0,723.5999755859375
2020-02-13,752.0,702.5599975585938,717.5999755859375,712.4000244140625,73900.0,712.4000244140625
2020-02-14,734.4000244140625,676.7999877929688,730.0,691.2000122070312,112700.0,691.2000122070312
2020-02-18,684.7999877929688,648.0,668.0,672.7999877929688,99500.0,672.7999877929688
2020-02-19,741.5999755859375,686.7999877929688,698.0,730.4000244140625,102400.0,730.4000244140625
2020-02-20,770.7999877929688,732.4000244140625,741.5999755859375,736.4000244140625,82200.0,736.4000244140625
2020-02-21,714.0,668.4000244140625,712.4000244140625,690.0,91300.0,690.0
2020-02-24,601.5999755859375,554.7999877929688,600.7999877929688,562.4000244140625,165400.0,562.4000244140625
2020-02-25,576.0,448.0,570.7999877929688,473.20001220703125,281500.0,473.20001220703125
2020-02-26,484.79998779296875,398.3999938964844,478.3999938964844,404.0,179500.0,404.0
2020-02-27,384.3999938964844,292.32000732421875,344.79998779296875,324.3999938964844,391300.0,324.3999938964844
2020-02-28,360.3999938964844,275.6000061035156,284.3999938964844,359.20001220703125,337000.0,359.20001220703125
2020-03-02,388.3999938964844,320.0,388.0,358.0,236900.0,358.0
2020-03-03,376.79998779296875,305.3999938964844,361.6000061035156,322.0,310000.0,322.0
2020-03-04,348.3999938964844,302.6000061035156,344.79998779296875,324.0,210600.0,324.0
2020-03-05,310.0,274.0,298.0,285.6000061035156,250900.0,285.6000061035156
2020-03-06,257.20001220703125,190.60000610351562,248.0,202.39999389648438,551000.0,202.39999389648438
2020-03-09,92.80000305175781,37.599998474121094,60.79999923706055,38.0,2598800.0,38.0
2020-03-10,50.0,28.799999237060547,47.20000076293945,40.0,2259700.0,40.0
2020-03-11,38.0,26.0,33.599998474121094,29.0,1315400.0,29.0
2020-03-12,27.440000534057617,20.200000762939453,21.719999313354492,21.600000381469727,1280000.0,21.600000381469727
2020-03-13,34.0,20.719999313354492,28.479999542236328,30.959999084472656,1409500.0,30.959999084472656
2020-03-16,34.79999923706055,20.600000381469727,22.040000915527344,24.399999618530273,1416400.0,24.399999618530273
2020-03-17,25.719999313354492,18.719999313354492,25.719999313354492,21.200000762939453,1258300.0,21.200000762939453
2020-03-18,19.15999984741211,12.800000190734863,17.200000762939453,15.600000381469727,1980500.0,15.600000381469727
2020-03-19,17.8799991607666,14.800000190734863,17.0,16.760000228881836,1406700.0,16.760000228881836
2020-03-20,19.399999618530273,15.640000343322754,18.0,17.1200008392334,1144300.0,17.1200008392334
2020-03-23,17.399999618530273,13.239999771118164,17.399999618530273,13.520000457763672,45177200.0,13.520000457763672
2020-03-24,17.959999084472656,14.140000343322754,15.619999885559082,17.899999618530273,3331000.0,17.899999618530273
2020-03-25,21.610000610351562,15.09000015258789,18.290000915527344,18.559999465942383,3142900.0,18.559999465942383
2020-03-26,22.53499984741211,17.59000015258789,18.600000381469727,19.020000457763672,2351800.0,19.020000457763672
2020-03-27,17.40999984741211,15.0,17.190000534057617,15.010000228881836,2296100.0,15.010000228881836
2020-03-30,15.039999961853027,12.279999732971191,13.699999809265137,14.739999771118164,3504200.0,14.739999771118164
2020-03-31,16.770000457763672,15.0,16.079999923706055,15.65999984741211,3461400.0,15.65999984741211
2020-04-01,15.239999771118164,13.479999542236328,14.649999618530273,13.930000305175781,2657200.0,13.930000305175781
2020-04-02,19.25,14.699999809265137,15.449999809265137,16.299999237060547,9892600.0,16.299999237060547
2020-04-03,17.979999542236328,15.649999618530273,17.940000534057617,17.5,4726900.0,17.5
2020-04-06,19.530000686645508,17.190000534057617,17.700000762939453,19.3799991607666,3758500.0,19.3799991607666
2020-04-07,22.940000534057617,20.299999237060547,21.25,20.5,3853900.0,20.5
2020-04-08,24.350000381469727,21.010000228881836,21.559999465942383,24.34000015258789,3411800.0,24.34000015258789
2020-04-09,29.25,22.020000457763672,26.549999237060547,24.510000228881836,8998600.0,24.510000228881836
2020-04-13,26.889999389648438,23.799999237060547,26.889999389648438,25.010000228881836,4064800.0,25.010000228881836
2020-04-14,25.440000534057617,23.469999313354492,24.770000457763672,24.440000534057617,2385900.0,24.440000534057617
2020-04-15,23.399999618530273,20.56999969482422,21.860000610351562,23.100000381469727,3270400.0,23.100000381469727
2020-04-16,23.260000228881836,20.829999923706055,23.260000228881836,20.959999084472656,2371500.0,20.959999084472656
2020-04-17,25.200000762939453,21.309999465942383,21.360000610351562,25.170000076293945,3783800.0,25.170000076293945
2020-04-20,27.25,21.75,21.829999923706055,26.0,7885100.0,26.0
2020-04-21,27.40999984741211,24.719999313354492,24.790000915527344,26.809999465942383,8523800.0,26.809999465942383
2020-04-22,29.989999771118164,27.150999069213867,28.989999771118164,27.969999313354492,4246800.0,27.969999313354492
2020-04-23,32.40999984741211,29.0,29.989999771118164,30.3700008392334,4467200.0,30.3700008392334
2020-04-24,33.11000061035156,28.889999389648438,32.369998931884766,30.979999542236328,4538800.0,30.979999542236328
2020-04-27,32.970001220703125,27.459999084472656,29.700000762939453,32.279998779296875,3542800.0,32.279998779296875
2020-04-28,34.0,30.8799991607666,33.630001068115234,32.88999938964844,3930300.0,32.88999938964844
2020-04-29,40.27000045776367,35.0,35.08000183105469,40.099998474121094,5186200.0,40.099998474121094
