Date,High,Low,Open,Close,Volume,Adj Close
2018-09-06,168.08999633789062,155.3800048828125,167.8800048828125,155.8000030517578,881600.0,153.7058868408203
2018-09-07,160.75,152.75,154.0,153.91000366210938,549400.0,151.84129333496094
2018-09-10,158.9499969482422,154.4199981689453,157.69000244140625,158.92999267578125,359500.0,156.7938232421875
2018-09-11,157.5800018310547,151.66000366210938,156.25999450683594,154.17999267578125,559400.0,152.107666015625
2018-09-12,149.05999755859375,138.8000030517578,149.05999755859375,148.88999938964844,1267200.0,146.88876342773438
2018-09-13,159.58999633789062,152.22999572753906,153.5800018310547,154.1300048828125,885700.0,152.058349609375
2018-09-14,160.8000030517578,155.17999267578125,156.8000030517578,159.1300048828125,622800.0,156.99114990234375
2018-09-17,158.5,151.63999938964844,156.25999450683594,152.0,449800.0,149.95700073242188
2018-09-18,159.0,154.11000061035156,154.11000061035156,156.27000427246094,433100.0,154.16961669921875
2018-09-19,159.10000610351562,154.91000366210938,156.1999969482422,157.16000366210938,287900.0,155.04762268066406
2018-09-20,164.50999450683594,159.6699981689453,159.6699981689453,162.57000732421875,607400.0,160.38491821289062
2018-09-21,164.8000030517578,159.8800048828125,162.52999877929688,161.11000061035156,388400.0,158.9445343017578
2018-09-24,163.07000732421875,156.16000366210938,157.24000549316406,162.82000732421875,354000.0,160.63156127929688
2018-09-25,161.2100067138672,153.30999755859375,160.77999877929688,154.27000427246094,720600.0,152.6201629638672
2018-09-26,155.24000549316406,149.42999267578125,152.6999969482422,149.9199981689453,356000.0,148.3166961669922
2018-09-27,153.3000030517578,149.86000061035156,151.10000610351562,151.86000061035156,253500.0,150.2359161376953
2018-09-28,155.91000366210938,149.77999877929688,150.82000732421875,154.61000061035156,516200.0,152.95652770996094
2018-10-01,159.75,154.72000122070312,155.88999938964844,155.89999389648438,426700.0,154.2327117919922
2018-10-02,162.25,154.61000061035156,154.8699951171875,156.14999389648438,542800.0,154.4800567626953
2018-10-03,159.4499969482422,152.0,158.11000061035156,156.41000366210938,513400.0,154.7372589111328
2018-10-04,154.0,144.0,153.60000610351562,148.0,1008200.0,146.41720581054688
2018-10-05,148.4600067138672,133.4600067138672,146.41000366210938,137.5500030517578,1482800.0,136.0789794921875
2018-10-08,137.8000030517578,129.1999969482422,135.0,132.6699981689453,859400.0,131.25115966796875
2018-10-09,134.30999755859375,129.85000610351562,131.6699981689453,132.55999755859375,468300.0,131.142333984375
2018-10-10,127.62000274658203,114.80000305175781,127.5999984741211,114.97000122070312,1797100.0,113.7404556274414
2018-10-11,121.58000183105469,108.69999694824219,114.69999694824219,111.30999755859375,1347300.0,110.11959075927734
2018-10-12,122.33000183105469,112.5,120.61000061035156,117.51000213623047,912700.0,116.2532958984375
2018-10-15,118.19999694824219,113.01000213623047,115.86000061035156,114.37000274658203,565800.0,113.14686584472656
2018-10-16,126.04000091552734,117.7300033569336,118.69999694824219,125.56999969482422,726100.0,124.22709655761719
2018-10-17,129.0800018310547,121.4000015258789,127.98999786376953,123.9800033569336,610400.0,122.65409088134766
2018-10-18,122.5,113.33000183105469,122.41999816894531,114.69999694824219,1011800.0,113.47333526611328
2018-10-19,118.7699966430664,108.0,117.02999877929688,109.29000091552734,983000.0,108.12120056152344
2018-10-22,113.37999725341797,108.44000244140625,111.5,111.41999816894531,546800.0,110.22842407226562
2018-10-23,111.5,99.16000366210938,102.6500015258789,109.62999725341797,1384300.0,108.45755004882812
2018-10-24,104.5,87.5,104.16000366210938,87.94999694824219,1976300.0,87.00941467285156
2018-10-25,96.04000091552734,89.4000015258789,90.01000213623047,93.93000030517578,1062200.0,92.92546081542969
2018-10-26,93.80000305175781,84.37999725341797,87.58999633789062,88.93000030517578,1272300.0,87.97894287109375
2018-10-29,95.54000091552734,81.23999786376953,94.01000213623047,86.30999755859375,1003900.0,85.38695526123047
2018-10-30,97.16000366210938,85.38999938964844,85.81999969482422,97.05000305175781,1221400.0,96.0121078491211
2018-10-31,102.80000305175781,97.83999633789062,101.5,100.54000091552734,967800.0,99.46478271484375
2018-11-01,115.37999725341797,101.83999633789062,101.91999816894531,114.37999725341797,1318700.0,113.15676879882812
2018-11-02,115.19000244140625,105.12000274658203,114.2699966430664,109.25,1220100.0,108.08161926269531
2018-11-05,108.94000244140625,101.08000183105469,108.69999694824219,106.44000244140625,835600.0,105.30167388916016
2018-11-06,111.36000061035156,105.70999908447266,105.70999908447266,110.30000305175781,495200.0,109.12039947509766
2018-11-07,115.12000274658203,110.16999816894531,114.86000061035156,114.26000213623047,876600.0,113.03804779052734
2018-11-08,115.20999908447266,109.55999755859375,110.98999786376953,112.76000213623047,566300.0,111.55409240722656
2018-11-09,109.1500015258789,103.52999877929688,108.0,106.47000122070312,585900.0,105.33135223388672
2018-11-12,101.37000274658203,91.0999984741211,101.33000183105469,92.5199966430664,1027300.0,91.5305404663086
2018-11-13,101.56999969482422,94.01000213623047,94.01000213623047,95.94000244140625,730200.0,94.91397094726562
2018-11-14,101.56999969482422,94.45999908447266,99.48999786376953,97.05999755859375,708600.0,96.02198028564453
2018-11-15,108.0,95.5,95.9800033569336,106.87999725341797,962100.0,105.73696899414062
2018-11-16,104.44999694824219,95.26000213623047,95.8499984741211,103.05999755859375,800600.0,101.95781707763672
2018-11-19,102.55999755859375,90.94999694824219,100.54000091552734,91.06999969482422,908700.0,90.09605407714844
2018-11-20,95.18000030517578,83.3499984741211,83.58999633789062,91.5,1450200.0,90.5214614868164
2018-11-21,96.69000244140625,92.43000030517578,94.79000091552734,92.58999633789062,699500.0,91.59977722167969
2018-11-23,95.0,90.0,91.0,92.55000305175781,379100.0,91.56023406982422
2018-11-26,97.81999969482422,93.63999938964844,96.5,97.77999877929688,709100.0,96.73429107666016
2018-11-27,100.69999694824219,94.69000244140625,96.08999633789062,98.41000366210938,519800.0,97.35755920410156
2018-11-28,105.18000030517578,95.70999908447266,101.36000061035156,105.16999816894531,780100.0,104.0452651977539
2018-11-29,105.7699966430664,101.88999938964844,103.66000366210938,102.66999816894531,454200.0,101.57199096679688
2018-11-30,107.0999984741211,99.55000305175781,102.94000244140625,106.88999938964844,604000.0,105.74686431884766
2018-12-03,117.91999816894531,112.19999694824219,116.95999908447266,115.52999877929688,1219200.0,114.29446411132812
2018-12-04,113.27999877929688,98.5,112.8499984741211,98.68000030517578,1216800.0,97.62466430664062
2018-12-06,97.05999755859375,89.0999984741211,90.58000183105469,97.05999755859375,1400900.0,96.02198028564453
2018-12-07,97.0999984741211,84.86000061035156,96.41000366210938,86.19000244140625,1269700.0,85.26824188232422
2018-12-10,90.77999877929688,84.87000274658203,85.7300033569336,89.83999633789062,933900.0,88.87920379638672
2018-12-11,97.6500015258789,89.83999633789062,94.05999755859375,91.43000030517578,1596900.0,90.45220184326172
2018-12-12,99.41000366210938,93.43000030517578,95.80999755859375,95.4800033569336,1172800.0,94.4588851928711
2018-12-13,98.62000274658203,93.36000061035156,97.2699966430664,94.41999816894531,896400.0,93.41021728515625
2018-12-14,96.1500015258789,90.33000183105469,91.25,90.38999938964844,694200.0,89.42332458496094
2018-12-17,94.12999725341797,85.37000274658203,89.5,87.0,1063100.0,86.06957244873047
2018-12-18,94.58000183105469,89.16999816894531,89.19000244140625,90.44000244140625,880300.0,89.47278594970703
2018-12-19,91.9000015258789,77.72000122070312,89.56999969482422,79.01000213623047,1937500.0,78.16503143310547
2018-12-20,82.5999984741211,74.04000091552734,78.61000061035156,76.98999786376953,1292500.0,76.1666259765625
2018-12-21,81.22000122070312,72.56999969482422,78.4800033569336,73.45999908447266,1285800.0,72.67437744140625
2018-12-24,73.8499984741211,67.0,71.52999877929688,67.08000183105469,919700.0,66.36260986328125
2018-12-26,78.66999816894531,66.37999725341797,69.79000091552734,78.61000061035156,1182500.0,77.76930236816406
2018-12-27,80.12000274658203,72.05000305175781,74.3499984741211,80.08000183105469,824700.0,79.50983428955078
2018-12-28,86.19999694824219,79.70999908447266,81.81999969482422,81.7699966430664,1151300.0,81.18778991699219
2018-12-31,85.37000274658203,80.86000061035156,84.56999969482422,83.31999969482422,844000.0,82.72676086425781
2019-01-02,87.33000183105469,77.61000061035156,77.70999908447266,85.52999877929688,876500.0,84.92101287841797
2019-01-03,80.83000183105469,70.08999633789062,79.7300033569336,70.33000183105469,1906600.0,69.8292465209961
2019-01-04,80.3499984741211,73.30000305175781,73.83000183105469,79.41999816894531,1173600.0,78.8545150756836
2019-01-07,86.30999755859375,79.20999908447266,80.9800033569336,84.08000183105469,1109400.0,83.4813461303711
2019-01-08,86.73999786376953,79.4800033569336,86.62999725341797,82.79000091552734,963000.0,82.20053100585938
2019-01-09,90.33000183105469,85.08999633789062,85.16999816894531,89.19000244140625,1195200.0,88.55496215820312
2019-01-10,92.05999755859375,86.36000061035156,86.41000366210938,91.69999694824219,865000.0,91.04708099365234
2019-01-11,96.7699966430664,89.5,90.27999877929688,94.26000213623047,826600.0,93.58885955810547
2019-01-14,91.7699966430664,88.36000061035156,90.75,89.80000305175781,715400.0,89.1606216430664
2019-01-15,93.6500015258789,89.27999877929688,90.43000030517578,90.38999938964844,972700.0,89.74641418457031
2019-01-16,92.69000244140625,88.05999755859375,91.5,88.18000030517578,683800.0,87.55215454101562
2019-01-17,92.63999938964844,84.81999969482422,86.91000366210938,91.2300033569336,1058400.0,90.58042907714844
2019-01-18,99.23999786376953,92.41999816894531,93.94999694824219,97.48999786376953,1048000.0,96.79586791992188
2019-01-22,94.83000183105469,87.19999694824219,94.7300033569336,89.29000091552734,1243700.0,88.65424346923828
2019-01-23,91.88999938964844,84.91000366210938,91.01000213623047,87.43000030517578,1045400.0,86.80748748779297
2019-01-24,103.5,92.88999938964844,92.88999938964844,102.37999725341797,2166100.0,101.65104675292969
2019-01-25,110.12999725341797,101.5,103.41999816894531,108.91999816894531,1140000.0,108.14447784423828
2019-01-28,104.91999816894531,96.11000061035156,96.80000305175781,102.27999877929688,953700.0,101.55175018310547
2019-01-29,103.5999984741211,97.44999694824219,102.86000061035156,97.86000061035156,604100.0,97.1632308959961
2019-01-30,107.5,99.8499984741211,103.13999938964844,106.3499984741211,960000.0,105.5927734375
2019-01-31,109.11000061035156,103.5,105.98999786376953,106.43000030517578,726300.0,105.67220306396484
2019-02-01,111.61000061035156,106.5999984741211,106.5999984741211,110.1500015258789,714900.0,109.36572265625
2019-02-04,111.83000183105469,107.5,110.4000015258789,111.80999755859375,296700.0,111.01390075683594
2019-02-05,114.8499984741211,111.13999938964844,112.0,113.37000274658203,611500.0,112.56280517578125
2019-02-06,125.05000305175781,117.38999938964844,117.5,122.4800033569336,1195400.0,121.60794067382812
2019-02-07,119.51000213623047,111.33999633789062,118.0,114.30000305175781,1245800.0,113.48617553710938
2019-02-08,114.37000274658203,107.7699966430664,109.0999984741211,113.83000183105469,713700.0,113.01952362060547
2019-02-11,116.2300033569336,112.36000061035156,115.58999633789062,115.45999908447266,544300.0,114.6379165649414
2019-02-12,123.52999877929688,119.05999755859375,119.80000305175781,122.73999786376953,872200.0,121.86607360839844
2019-02-13,126.62999725341797,122.62000274658203,124.9800033569336,123.80999755859375,832000.0,122.92845916748047
2019-02-14,127.5,122.04000091552734,122.04000091552734,124.77999877929688,771700.0,123.89155578613281
2019-02-15,128.66000366210938,124.41999816894531,127.98999786376953,126.80000305175781,673500.0,125.89717864990234
2019-02-19,128.6199951171875,124.51000213623047,124.56999969482422,125.9800033569336,503200.0,125.08301544189453
2019-02-20,131.69000244140625,127.04000091552734,127.08000183105469,129.4499969482422,646300.0,128.52828979492188
2019-02-21,130.39999389648438,125.38999938964844,129.7899932861328,126.5999984741211,765100.0,125.6985855102539
2019-02-22,131.00999450683594,127.87999725341797,129.63999938964844,130.5500030517578,850500.0,129.6204833984375
2019-02-25,138.30999755859375,133.49000549316406,137.00999450683594,133.8300018310547,834600.0,132.87710571289062
2019-02-26,134.24000549316406,129.9499969482422,132.44000244140625,131.05999755859375,554600.0,130.1268310546875
2019-02-27,129.22000122070312,122.26000213623047,129.22000122070312,126.43000030517578,1002400.0,125.5298080444336
2019-02-28,127.76000213623047,123.5999984741211,124.86000061035156,126.73999786376953,496500.0,125.83759307861328
2019-03-01,131.72999572753906,126.01000213623047,130.5399932861328,130.0500030517578,690800.0,129.12403869628906
2019-03-04,133.91000366210938,125.2300033569336,132.97000122070312,130.11000061035156,984500.0,129.18360900878906
2019-03-05,130.66000366210938,126.72000122070312,129.77000427246094,128.25,531600.0,127.33685302734375
2019-03-06,128.33999633789062,121.80000305175781,127.86000061035156,121.9800033569336,996000.0,121.11149597167969
2019-03-07,120.61000061035156,115.66999816894531,120.0,117.83000183105469,1040500.0,116.99104309082031
2019-03-08,117.93000030517578,110.69999694824219,111.63999938964844,117.63999938964844,847400.0,116.8023910522461
2019-03-11,127.69000244140625,119.19999694824219,119.83000183105469,126.02999877929688,855000.0,125.13265991210938
2019-03-12,129.49000549316406,123.83000183105469,126.87000274658203,127.5,691500.0,126.5921859741211
2019-03-13,132.0399932861328,128.5,129.52999877929688,129.05999755859375,555400.0,128.14108276367188
2019-03-14,130.88999938964844,126.62999725341797,129.14999389648438,126.86000061035156,442200.0,125.95674896240234
2019-03-15,140.77000427246094,130.8000030517578,131.47999572753906,137.7899932861328,1527300.0,136.8089141845703
2019-03-18,140.77000427246094,134.42999267578125,138.66000366210938,136.88999938964844,684900.0,135.9153289794922
2019-03-19,143.38999938964844,139.75999450683594,140.44000244140625,142.17999267578125,912600.0,141.418701171875
2019-03-20,144.42999267578125,135.52000427246094,141.99000549316406,138.1300048828125,877800.0,137.390380859375
2019-03-21,155.22999572753906,138.5500030517578,138.5500030517578,152.4499969482422,1421400.0,151.6337127685547
2019-03-22,151.11000061035156,139.10000610351562,150.1699981689453,139.47999572753906,1240500.0,138.73313903808594
2019-03-25,140.3000030517578,130.82000732421875,137.1699981689453,134.16000366210938,1597300.0,133.441650390625
2019-03-26,141.75999450683594,135.0399932861328,139.7899932861328,138.24000549316406,1154000.0,137.49981689453125
2019-03-27,139.75999450683594,129.13999938964844,138.5,132.17999267578125,1331200.0,131.4722442626953
2019-03-28,136.3800048828125,128.80999755859375,133.36000061035156,131.49000549316406,768000.0,130.78594970703125
2019-03-29,138.22999572753906,134.97999572753906,136.11000061035156,137.5399932861328,852900.0,136.8035430908203
2019-04-01,148.0399932861328,141.83999633789062,143.66000366210938,147.6699981689453,1215300.0,146.87930297851562
2019-04-02,149.22999572753906,145.44000244140625,147.44000244140625,148.13999938964844,552700.0,147.34678649902344
2019-04-03,162.1300048828125,153.2100067138672,153.5500030517578,158.22999572753906,2023300.0,157.3827362060547
2019-04-04,161.92999267578125,156.47000122070312,156.5399932861328,158.8300018310547,940000.0,157.97955322265625
2019-04-05,162.7100067138672,159.00999450683594,161.88999938964844,162.4600067138672,524200.0,161.59011840820312
2019-04-08,164.0,159.25,160.25,163.6300048828125,510600.0,162.7538604736328
2019-04-09,161.0,155.89999389648438,161.0,158.11000061035156,1131000.0,157.26341247558594
2019-04-10,163.5,157.8000030517578,158.08999633789062,162.1699981689453,901900.0,161.30166625976562
2019-04-11,165.0800018310547,160.1999969482422,163.0,161.77000427246094,617300.0,160.90380859375
2019-04-12,168.58999633789062,164.6199951171875,166.39999389648438,168.5,813900.0,167.5977783203125
2019-04-15,169.0,161.94000244140625,168.44000244140625,164.91000366210938,613100.0,164.02700805664062
2019-04-16,180.7100067138672,167.58999633789062,167.99000549316406,180.6199951171875,1297900.0,179.6528778076172
2019-04-17,195.94000244140625,184.5399932861328,191.0,188.83999633789062,1078900.0,187.828857421875
2019-04-18,190.86000061035156,186.32000732421875,189.02000427246094,189.1999969482422,630900.0,188.18695068359375
2019-04-22,190.5399932861328,184.39999389648438,186.5,189.27999877929688,311400.0,188.26649475097656
2019-04-23,196.80999755859375,190.4199981689453,191.6699981689453,194.9600067138672,586400.0,193.91610717773438
2019-04-24,206.42999267578125,194.50999450683594,194.50999450683594,200.61000061035156,734100.0,199.5358428955078
2019-04-25,198.94000244140625,184.52000427246094,198.94000244140625,189.69000244140625,865200.0,188.67431640625
2019-04-26,185.0,173.1300048828125,178.92999267578125,184.94000244140625,919600.0,183.9497528076172
2019-04-29,186.24000549316406,181.52999877929688,185.57000732421875,183.97000122070312,333000.0,182.9849395751953
2019-04-30,189.30999755859375,182.83999633789062,183.13999938964844,188.0500030517578,446400.0,187.04310607910156
2019-05-01,196.60000610351562,183.13999938964844,194.00999450683594,183.44000244140625,861000.0,182.45777893066406
2019-05-02,195.3000030517578,182.0500030517578,182.47999572753906,189.5500030517578,887500.0,188.53506469726562
2019-05-03,193.6199951171875,186.75999450683594,192.9499969482422,193.35000610351562,590900.0,192.31471252441406
2019-05-06,184.27000427246094,172.22000122070312,174.08999633789062,183.85000610351562,1188600.0,182.86558532714844
2019-05-07,177.88999938964844,164.39999389648438,177.02000427246094,170.42999267578125,1617100.0,169.51744079589844
2019-05-08,174.0,165.36000061035156,166.8800048828125,166.33999633789062,800500.0,165.4493408203125
2019-05-09,162.72000122070312,149.3300018310547,158.5,160.4199981689453,1266200.0,159.56103515625
2019-05-10,163.85000610351562,149.61000061035156,157.19000244140625,160.88999938964844,1385900.0,160.0285186767578
2019-05-13,147.8800048828125,136.19000244140625,144.94000244140625,138.17999267578125,1626100.0,137.4401397705078
2019-05-14,150.11000061035156,141.3800048828125,143.3000030517578,148.07000732421875,1142600.0,147.2771759033203
2019-05-15,154.6699981689453,142.6999969482422,142.8300018310547,151.6999969482422,980200.0,150.88772583007812
2019-05-16,149.02999877929688,141.25999450683594,145.0,144.0,1465400.0,143.2289581298828
2019-05-17,145.72999572753906,133.77000427246094,137.3300018310547,135.49000549316406,1617700.0,134.7645263671875
2019-05-20,125.5999984741211,116.69999694824219,123.36000061035156,119.25,1784000.0,118.61148071289062
2019-05-21,128.6300048828125,123.68000030517578,127.0,126.75,1282400.0,126.07131958007812
2019-05-22,122.68000030517578,117.54000091552734,119.7300033569336,118.81999969482422,1015000.0,118.18378448486328
2019-05-23,113.31999969482422,107.31999969482422,112.06999969482422,112.80999755859375,1390700.0,112.2059555053711
2019-05-24,117.0999984741211,109.66000366210938,115.69000244140625,109.87999725341797,897300.0,109.2916488647461
2019-05-28,113.0,106.43000030517578,111.86000061035156,106.88999938964844,883300.0,106.31765747070312
2019-05-29,109.83999633789062,103.55000305175781,104.26000213623047,108.33999633789062,1352300.0,107.75989532470703
2019-05-30,113.58000183105469,108.4000015258789,109.44000244140625,110.80999755859375,1274200.0,110.21666717529297
2019-05-31,111.45999908447266,105.72000122070312,106.68000030517578,106.0,1231900.0,105.43243408203125
2019-06-03,113.0,105.1500015258789,109.9800033569336,107.0199966430664,1560700.0,106.44696044921875
2019-06-04,120.83000183105469,109.9000015258789,113.0,120.5999984741211,2143400.0,119.9542465209961
2019-06-05,124.66000366210938,113.54000091552734,124.56999969482422,118.19999694824219,1702200.0,117.56710052490234
2019-06-06,124.37999725341797,117.4000015258789,118.16000366210938,123.11000061035156,945100.0,122.45081329345703
2019-06-07,128.0800018310547,123.41000366210938,123.9800033569336,126.97000122070312,939400.0,126.29015350341797
2019-06-10,141.36000061035156,131.80999755859375,132.77000427246094,136.8699951171875,1448400.0,136.13714599609375
2019-06-11,145.0,134.91000366210938,144.57000732421875,137.89999389648438,1240400.0,137.16162109375
2019-06-12,134.1999969482422,127.76000213623047,133.8300018310547,128.1699981689453,792100.0,127.48371887207031
2019-06-13,132.0500030517578,127.5,131.52999877929688,130.60000610351562,763700.0,129.9007110595703
2019-06-14,122.1500015258789,117.77999877929688,119.0,120.25,990400.0,119.60612487792969
2019-06-17,121.66000366210938,117.58000183105469,120.5,117.83000183105469,573400.0,117.19908905029297
2019-06-18,135.60000610351562,121.41000366210938,122.16999816894531,133.1999969482422,1737400.0,132.48678588867188
2019-06-19,136.22000122070312,131.3300018310547,135.39999389648438,133.4600067138672,879000.0,132.7454071044922
2019-06-20,143.2899932861328,135.16000366210938,142.07000732421875,137.16000366210938,1277500.0,136.4255828857422
2019-06-21,138.6999969482422,133.86000061035156,135.16000366210938,134.3300018310547,815000.0,133.61074829101562
2019-06-24,137.0,133.91000366210938,135.2100067138672,135.22000122070312,628900.0,134.49598693847656
2019-06-25,137.55999755859375,128.80999755859375,135.3800048828125,129.2899932861328,813700.0,128.78248596191406
2019-06-26,143.91000366210938,137.1300048828125,137.8300018310547,141.44000244140625,1285600.0,140.88479614257812
2019-06-27,150.02000427246094,144.0500030517578,144.0500030517578,147.67999267578125,904500.0,147.10028076171875
2019-06-28,152.36000061035156,147.3699951171875,151.88999938964844,148.2899932861328,748400.0,147.70790100097656
2019-07-01,171.60000610351562,156.60000610351562,167.6999969482422,160.2899932861328,1405500.0,159.66079711914062
2019-07-02,158.39999389648438,151.5500030517578,158.39999389648438,153.57000732421875,809500.0,152.96719360351562
2019-07-03,154.16000366210938,148.14999389648438,154.16000366210938,151.17999267578125,631900.0,150.5865478515625
2019-07-05,149.27000427246094,143.8300018310547,146.25,148.77000427246094,646600.0,148.18601989746094
2019-07-08,146.67999267578125,142.75,144.6699981689453,145.1699981689453,546300.0,144.60015869140625
2019-07-09,148.92999267578125,141.8800048828125,143.0399932861328,148.52000427246094,611200.0,147.93701171875
2019-07-10,157.9600067138672,150.88999938964844,153.4600067138672,151.63999938964844,1108400.0,151.0447540283203
2019-07-11,154.6699981689453,150.11000061035156,153.89999389648438,152.7899932861328,577600.0,152.1902313232422
2019-07-12,161.67999267578125,154.02999877929688,154.42999267578125,161.52000427246094,826700.0,160.88597106933594
2019-07-15,167.5,162.5,164.0,165.27999877929688,565300.0,164.63121032714844
2019-07-16,163.99000549316406,157.49000549316406,162.88999938964844,159.92999267578125,662300.0,159.3022003173828
2019-07-17,163.8800048828125,159.77000427246094,163.44000244140625,161.27000427246094,480100.0,160.63694763183594
2019-07-18,169.5399932861328,161.6199951171875,161.94000244140625,168.66000366210938,885000.0,167.99795532226562
2019-07-19,172.5,167.25999450683594,170.94000244140625,167.5399932861328,612000.0,166.88233947753906
2019-07-22,178.1999969482422,170.10000610351562,170.47000122070312,177.35000610351562,871700.0,176.65382385253906
2019-07-23,184.10000610351562,178.11000061035156,181.0500030517578,184.10000610351562,694600.0,183.37733459472656
2019-07-24,202.11000061035156,187.69000244140625,188.0,200.8800048828125,1570200.0,200.0914764404297
2019-07-25,197.1999969482422,189.14999389648438,197.14999389648438,190.69000244140625,987300.0,189.94146728515625
2019-07-26,194.86000061035156,190.27999877929688,194.5399932861328,190.5500030517578,589500.0,189.80203247070312
2019-07-29,192.9499969482422,184.8300018310547,189.0,192.02000427246094,529300.0,191.26625061035156
2019-07-30,192.07000732421875,184.83999633789062,186.83999633789062,190.72000122070312,397400.0,189.97134399414062
2019-07-31,187.66000366210938,166.63999938964844,187.66000366210938,172.3000030517578,1420600.0,171.62364196777344
2019-08-01,184.69000244140625,157.60000610351562,170.4600067138672,161.9600067138672,1707900.0,161.32423400878906
2019-08-02,161.0399932861328,150.5,156.8000030517578,154.3699951171875,1107500.0,153.76402282714844
2019-08-05,141.4499969482422,130.52999877929688,140.8000030517578,134.1999969482422,1515200.0,133.67320251464844
2019-08-06,144.99000549316406,135.08999633789062,141.25999450683594,139.58999633789062,1355600.0,139.0420379638672
2019-08-07,143.57000732421875,133.0,133.30999755859375,142.52999877929688,1313400.0,141.9705047607422
2019-08-08,154.17999267578125,143.38999938964844,146.8699951171875,154.17999267578125,1252500.0,153.57476806640625
2019-08-09,151.05999755859375,142.58999633789062,149.2100067138672,145.55999755859375,1170000.0,144.98861694335938
2019-08-12,145.55999755859375,138.0399932861328,141.9499969482422,140.33999633789062,843600.0,139.7891082763672
2019-08-13,156.1699981689453,137.00999450683594,139.8000030517578,152.72999572753906,1323000.0,152.13047790527344
2019-08-14,145.82000732421875,136.1199951171875,142.1999969482422,138.41000366210938,1863800.0,137.86668395996094
2019-08-15,142.10000610351562,133.92999267578125,142.10000610351562,137.27000427246094,998400.0,136.73117065429688
2019-08-16,149.66000366210938,142.1999969482422,143.17999267578125,148.5,1079300.0,147.91708374023438
2019-08-19,160.72000122070312,154.6999969482422,158.8699951171875,157.02999877929688,1064800.0,156.41358947753906
2019-08-20,157.8699951171875,152.0399932861328,155.89999389648438,154.5399932861328,581100.0,153.93336486816406
2019-08-21,161.0,156.47999572753906,159.5,158.9199981689453,650300.0,158.29617309570312
2019-08-22,161.3300018310547,153.69000244140625,159.8000030517578,158.75,650700.0,158.12684631347656
2019-08-23,156.5500030517578,136.60000610351562,152.60000610351562,138.17999267578125,2101000.0,137.63758850097656
2019-08-26,145.2899932861328,139.8800048828125,145.02999877929688,141.60000610351562,754600.0,141.04417419433594
2019-08-27,146.5,137.6999969482422,145.14999389648438,140.1199951171875,750100.0,139.56996154785156
2019-08-28,143.2899932861328,135.00999450683594,137.9199981689453,142.69000244140625,706700.0,142.1298828125
2019-08-29,155.22000122070312,149.0,149.0,152.35000610351562,1260400.0,151.75196838378906
2019-08-30,158.97999572753906,152.5500030517578,156.61000061035156,154.9499969482422,705500.0,154.3417510986328
2019-09-03,151.5399932861328,144.36000061035156,150.00999450683594,146.88999938964844,835200.0,146.31338500976562
2019-09-04,159.11000061035156,153.77000427246094,153.99000549316406,158.89999389648438,1274600.0,158.2762451171875
2019-09-05,179.25999450683594,168.38999938964844,169.0500030517578,173.74000549316406,1184600.0,173.05801391601562
2019-09-06,176.3000030517578,171.00999450683594,174.60000610351562,174.44000244140625,475400.0,173.75526428222656
2019-09-09,181.27000427246094,174.6999969482422,177.8000030517578,176.88999938964844,621300.0,176.19561767578125
2019-09-10,179.22000122070312,170.61000061035156,174.1199951171875,179.22000122070312,466800.0,178.51649475097656
2019-09-11,187.25,178.5,181.7899932861328,187.25,652900.0,186.5149688720703
2019-09-12,194.07000732421875,185.00999450683594,192.00999450683594,188.89999389648438,786200.0,188.1584930419922
2019-09-13,190.5500030517578,184.2100067138672,188.9600067138672,187.19000244140625,407900.0,186.45521545410156
2019-09-16,185.89999389648438,178.32000732421875,182.0,183.3800048828125,435700.0,182.66017150878906
2019-09-17,185.38999938964844,179.00999450683594,182.14999389648438,185.0500030517578,363400.0,184.3236083984375
2019-09-18,185.6199951171875,177.50999450683594,184.3800048828125,185.41000366210938,583400.0,184.68218994140625
2019-09-19,188.35000610351562,181.75999450683594,187.0800018310547,182.58999633789062,481800.0,181.87326049804688
2019-09-20,184.8000030517578,170.0,184.8000030517578,172.41000366210938,781300.0,171.7332305908203
2019-09-23,180.49000549316406,171.38999938964844,171.38999938964844,177.67999267578125,545900.0,176.98252868652344
2019-09-24,181.57000732421875,166.02999877929688,181.3800048828125,168.77999877929688,1210900.0,168.41415405273438
2019-09-25,179.0800018310547,161.92999267578125,166.00999450683594,177.41000366210938,799000.0,177.02545166015625
2019-09-26,179.5,172.6699981689453,177.5800018310547,177.97000122070312,673100.0,177.584228515625
2019-09-27,176.07000732421875,161.24000549316406,174.11000061035156,165.0,1151900.0,164.64234924316406
2019-09-30,170.74000549316406,165.25999450683594,168.0,170.22000122070312,486600.0,169.8510284423828
2019-10-01,179.8000030517578,163.66000366210938,173.60000610351562,165.55999755859375,976900.0,165.20114135742188
2019-10-02,162.5500030517578,154.60000610351562,160.63999938964844,157.75,1289200.0,157.40806579589844
2019-10-03,166.1999969482422,152.19000244140625,158.02999877929688,165.82000732421875,1197400.0,165.4605712890625
2019-10-04,175.0,167.0500030517578,167.4600067138672,174.80999755859375,913000.0,174.4310760498047
2019-10-07,176.44000244140625,170.75999450683594,173.3000030517578,170.8300018310547,605300.0,170.45970153808594
2019-10-08,165.8800048828125,154.6699981689453,165.5,155.1199951171875,1673800.0,154.78375244140625
2019-10-09,165.99000549316406,160.07000732421875,161.5,162.94000244140625,1055900.0,162.58682250976562
